Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,41.509
3.25,27.777
3.5,28.0036
3.75,24.2982
4,39.9594
4.25,30.5205
4.5,28.6158
4.75,48.4609
5,47.9868
5.25,42.8699
5.5,39.8607
5.75,30.8645
6,24.5422
6.25,34.7632
6.5,32.7488
6.75,39.8075
7,40.2144
7.25,37.4103
7.5,23.2285
7.75,20.2981
8,20.3981
8.25,20.642
8.5,30.6867
8.75,59.5423
9,88.612
9.25,71.3232
9.5,76.3859
9.75,76.8757
10,68.3577
10.25,51.4469
10.5,36.3902
10.75,32.5048
11,69.4034
11.25,68.6164
11.5,79.4212
11.75,78.0272
12,75.2314
12.25,73.5941
12.5,122.741
12.75,68.8307
13,67.3131
13.25,93.3273
13.5,72.5136
13.75,61.484
14,93.1941
14.25,74.6225
14.5,62.1608
14.75,63.2709
15,64.506
15.25,65.6269
15.5,69.0252
15.75,77.5629
16,94.7579
16.25,85.8203
16.5,80.6414
16.75,96.8162
17,112.21
17.25,123.137
17.5,115.159
17.75,103.844
18,137.932
18.25,184.304
18.5,173.493
18.75,142.876
19,114.425
19.25,129.372
19.5,98.6692
19.75,91.3464
