Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999983
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.599992
6.5,0.166665
6.75,0.499975
7,0.499832
7.25,0.599924
7.5,0
7.75,0
8,0.499988
8.25,0.199979
8.5,0.999798
8.75,0.499966
9,0
9.25,0.666617
9.5,0.499992
9.75,0.799966
10,0.499955
10.25,0.499937
10.5,0.571373
10.75,0.399994
11,0.749969
11.25,0.24996
11.5,0.599995
11.75,0.499984
12,0.428476
12.25,0.499994
12.5,0.399977
12.75,0.833103
13,0.333333
13.25,0.666627
13.5,0
13.75,0.999845
14,0.62498
14.25,0.749972
14.5,0.749968
14.75,0.749833
15,0.399456
15.25,0.749998
15.5,0.874975
15.75,0.499953
16,0.499984
16.25,0.499984
16.5,0.199983
16.75,0.998848
17,0.499976
17.25,0.999843
17.5,0.285698
17.75,0.749762
18,0.249978
18.25,0.499981
18.5,0.666377
18.75,0.285704
19,0.142851
19.25,0.749905
19.5,0.799979
19.75,0.57138
