Time,infections_by_new_infectives
0,0
0.25,122.46
0.5,30.1399
0.75,45.2669
1,88.8621
1.25,98.6076
1.5,38.3027
1.75,18.2818
2,33.5386
2.25,38.2256
2.5,63.698
2.75,39.7151
3,0.681656
3.25,58.7739
3.5,2.17947
3.75,19.9468
4,2.3983
4.25,24.2382
4.5,72.8712
4.75,8.21821
5,11.3361
5.25,6.99575
5.5,14.6883
5.75,11.4553
6,30.8339
6.25,22.9483
6.5,5.05004
6.75,14.9476
7,3.37601
7.25,5.60253
7.5,29.4694
7.75,37.8878
8,59.0574
8.25,38.9988
8.5,4.00223
8.75,42.985
9,39.5996
9.25,8.47288
9.5,21.5479
9.75,60.4111
10,41.8233
10.25,27.4575
10.5,35.4024
10.75,6.73906
11,27.9475
11.25,26.3415
11.5,16.0346
11.75,2.03656
12,5.95977
12.25,17.2336
12.5,8.59414
12.75,7.82857
13,26.5826
13.25,8.47331
13.5,6.38368
13.75,12.1689
14,46.0973
14.25,20.935
14.5,5.85246
14.75,13.1886
15,18.7598
15.25,6.80252
15.5,5.37119
15.75,14.5218
16,10.2951
16.25,20.9198
16.5,14.5313
16.75,0.565436
17,7.31926
17.25,10.4066
17.5,8.65499
17.75,6.2526
18,9.52754
18.25,4.31002
18.5,5.26909
18.75,4.87603
19,1.98349
19.25,5.7017
19.5,2.81428
19.75,1.1533
