Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,38
7,38
7.25,41
7.5,39
7.75,43
8,42
8.25,41
8.5,43
8.75,44
9,45
9.25,48
9.5,50
9.75,48
10,54
10.25,57
10.5,59
10.75,63
11,64
11.25,60
11.5,62
11.75,68
12,67
12.25,70
12.5,68
12.75,69
13,65
13.25,66
13.5,66
13.75,64
14,65
14.25,71
14.5,71
14.75,72
15,70
15.25,65
15.5,63
15.75,65
16,64
16.25,62
16.5,63
16.75,64
17,63
17.25,62
17.5,62
17.75,58
18,59
18.25,58
18.5,56
18.75,58
19,58
19.25,58
19.5,59
19.75,59
