Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,7.23102
7,6.50123
7.25,4.81422
7.5,3.45563
7.75,2.92869
8,2.87187
8.25,3.27444
8.5,13.6893
8.75,16.9155
9,21.0198
9.25,15.4883
9.5,19.4583
9.75,17.6112
10,19.8301
10.25,23.1741
10.5,23.8267
10.75,25.1973
11,19.2402
11.25,16.3524
11.5,12.264
11.75,10.2749
12,10.8934
12.25,13.4888
12.5,14.4574
12.75,10.4434
13,9.4692
13.25,8.19515
13.5,8.95224
13.75,35.598
14,24.4604
14.25,13.9184
14.5,27.129
14.75,18.8999
15,18.1021
15.25,17.6227
15.5,10.2714
15.75,8.13649
16,7.49613
16.25,9.67062
16.5,9.06119
16.75,11.2067
17,10.7154
17.25,8.80081
17.5,13.3614
17.75,10.935
18,18.4442
18.25,17.0334
18.5,17.6305
18.75,11.6523
19,11.0332
19.25,8.67785
19.5,10.9657
19.75,8.98485
