Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977776
6.25,0.110029
6.5,0.136158
6.75,0.14533
7,0.148472
7.25,0.15762
7.5,0.163699
7.75,0.174359
8,0.176422
8.25,0.19048
8.5,0.189218
8.75,0.197217
9,0.204817
9.25,0.207947
9.5,0.214612
9.75,0.214195
10,0.223356
10.25,0.223892
10.5,0.220995
10.75,0.220451
11,0.216791
11.25,0.22253
11.5,0.221996
11.75,0.224403
12,0.217633
12.25,0.213944
12.5,0.213449
12.75,0.208264
13,0.205765
13.25,0.203325
13.5,0.202525
13.75,0.200943
14,0.198628
14.25,0.192786
14.5,0.189992
14.75,0.18464
15,0.184895
15.25,0.185756
15.5,0.180819
15.75,0.182903
16,0.181336
16.25,0.179033
16.5,0.176236
16.75,0.175148
17,0.174922
17.25,0.172814
17.5,0.172125
17.75,0.171008
18,0.174681
18.25,0.173691
18.5,0.173534
18.75,0.170215
19,0.16968
19.25,0.170517
19.5,0.170888
19.75,0.170354
