Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150018
6.25,175138,150011
6.5,175140,150012
6.75,175144,150011
7,175143,150010
7.25,175140,150007
7.5,175144,150013
7.75,175136,150006
8,175130,150000
8.25,175130,149991
8.5,175131,149991
8.75,175125,149983
9,175125,149983
9.25,175129,149986
9.5,175124,149975
9.75,175114,149960
10,175107,149950
10.25,175097,149936
10.5,175096,149934
10.75,175097,149935
11,175096,149927
11.25,175096,149920
11.5,175095,149912
11.75,175094,149910
12,175096,149906
12.25,175091,149898
12.5,175092,149897
12.75,175094,149885
13,175096,149885
13.25,175101,149886
13.5,175099,149879
13.75,175101,149880
14,175088,149868
14.25,175077,149855
14.5,175089,149859
14.75,175094,149858
15,175093,149855
15.25,175099,149849
15.5,175105,149858
15.75,175101,149868
16,175099,149871
16.25,175097,149576
16.5,175094,149574
16.75,175101,149578
17,175107,149579
17.25,175105,149577
17.5,175100,149575
17.75,175108,149577
18,175108,149575
18.25,175109,149577
18.5,175109,149574
18.75,175108,149571
19,175110,149566
19.25,175100,149553
19.5,175094,149543
19.75,175091,149538
