Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,86
6.75,91
7,93
7.25,95
7.5,93
7.75,90
8,86
8.25,85
8.5,84
8.75,79
9,78
9.25,87
9.5,88
9.75,84
10,82
10.25,78
10.5,78
10.75,81
11,84
11.25,84
11.5,84
11.75,83
12,87
12.25,85
12.5,86
12.75,89
13,85
13.25,87
13.5,84
13.75,82
14,82
14.25,83
14.5,85
14.75,89
15,88
15.25,89
15.5,95
15.75,93
16,96
16.25,94
16.5,93
16.75,93
17,97
17.25,96
17.5,98
17.75,102
18,101
18.25,101
18.5,103
18.75,106
19,111
19.25,106
19.5,104
19.75,105
