Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.799956
1.25,0.713885
1.5,0.615164
1.75,0.687255
2,0.608477
2.25,0.636179
2.5,0.621418
2.75,0.616828
3,0.616828
3.25,0.646865
3.5,0.688356
3.75,0.711965
4,0.728419
4.25,0.729584
4.5,0.746697
4.75,0.761769
5,0.787111
5.25,0.779883
5.5,0.784198
5.75,0.79428
6,0.792683
6.25,0.798139
6.5,0.78622
6.75,0.793283
7,0.793546
7.25,0.792201
7.5,0.79535
7.75,0.798403
8,0.792489
8.25,0.78975
8.5,0.795669
8.75,0.802617
9,0.795951
9.25,0.797451
9.5,0.801112
9.75,0.805781
10,0.809147
10.25,0.799899
10.5,0.792034
10.75,0.78443
11,0.78012
11.25,0.775857
11.5,0.771641
11.75,0.771641
12,0.764608
12.25,0.760541
12.5,0.752535
12.75,0.746019
13,0.743496
13.25,0.742331
13.5,0.742331
13.75,0.743625
14,0.733899
14.25,0.730301
14.5,0.726739
14.75,0.717615
15,0.72029
15.25,0.721609
15.5,0.719538
15.75,0.720842
16,0.707676
16.25,0.701272
16.5,0.685757
16.75,0.685757
17,0.683901
17.25,0.683901
17.5,0.673648
17.75,0.67356
18,0.67212
18.25,0.669343
18.5,0.667954
18.75,0.66931
19,0.666589
19.25,0.661213
19.5,0.661339
19.75,0.660077
