Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,123161
6.25,175138,123157
6.5,175139,123158
6.75,175141,123160
7,175137,123157
7.25,175135,123155
7.5,175136,123158
7.75,175132,123154
8,175123,123148
8.25,175129,123150
8.5,175137,123156
8.75,175131,123151
9,175122,123145
9.25,175127,123149
9.5,175121,123146
9.75,175119,123143
10,175111,146394
10.25,175114,146395
10.5,175108,146391
10.75,175105,146389
11,175105,146386
11.25,175098,146376
11.5,175105,146379
11.75,175107,146381
12,175103,146373
12.25,175098,146368
12.5,175103,146369
12.75,175102,146365
13,175112,146371
13.25,175115,146371
13.5,175111,146369
13.75,175117,146370
14,175119,146370
14.25,175115,146367
14.5,175124,146370
14.75,175134,146377
15,175136,146374
15.25,175138,146378
15.5,175138,146382
15.75,175138,146394
16,175142,146399
16.25,175145,146415
16.5,175142,146415
16.75,175136,146411
17,175141,146412
17.25,175138,146416
17.5,175142,146418
17.75,175143,146420
18,175144,146423
18.25,175149,146432
18.5,175151,146429
18.75,175155,146432
19,175165,146435
19.25,175166,146435
19.5,175166,146432
19.75,175164,146425
