Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,40
6.75,39
7,40
7.25,44
7.5,43
7.75,45
8,45
8.25,42
8.5,41
8.75,41
9,45
9.25,48
9.5,50
9.75,50
10,54
10.25,58
10.5,54
10.75,56
11,56
11.25,58
11.5,57
11.75,59
12,60
12.25,62
12.5,60
12.75,59
13,56
13.25,58
13.5,57
13.75,53
14,52
14.25,55
14.5,49
14.75,47
15,48
15.25,46
15.5,44
15.75,43
16,41
16.25,41
16.5,43
16.75,41
17,42
17.25,42
17.5,43
17.75,40
18,41
18.25,40
18.5,38
18.75,35
19,32
19.25,30
19.5,31
19.75,30
