Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,84
6.75,86
7,86
7.25,86
7.5,91
7.75,94
8,97
8.25,104
8.5,110
8.75,116
9,118
9.25,124
9.5,125
9.75,128
10,132
10.25,135
10.5,140
10.75,142
11,147
11.25,151
11.5,157
11.75,160
12,161
12.25,164
12.5,168
12.75,172
13,179
13.25,182
13.5,184
13.75,189
14,194
14.25,196
14.5,202
14.75,210
15,212
15.25,215
15.5,217
15.75,219
16,222
16.25,225
16.5,225
16.75,227
17,232
17.25,235
17.5,239
17.75,244
18,247
18.25,251
18.5,255
18.75,261
19,267
19.25,269
19.5,271
19.75,274
