Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,4.29328
6.25,7.70768
6.5,5.39695
6.75,6.35895
7,5.55114
7.25,5.50303
7.5,5.40654
7.75,5.36709
8,3.87134
8.25,3.92494
8.5,6.34787
8.75,7.18954
9,7.74481
9.25,4.08224
9.5,5.48458
9.75,5.48458
10,4.30181
10.25,3.99538
10.5,4.40091
10.75,4.57273
11,4.66865
11.25,3.22879
11.5,2.37673
11.75,3.56683
12,3.60813
12.25,3.16525
12.5,4.90167
12.75,3.6371
13,5.76856
13.25,3.75766
13.5,4.94584
13.75,7.9727
14,6.50089
14.25,8.59919
14.5,11.013
14.75,10.376
15,7.89192
15.25,9.03487
15.5,1.69293
15.75,1.59279
16,0.423656
16.25,0.433687
16.5,2.53628
16.75,2.8988
17,2.89938
17.25,4.46212
17.5,4.57179
17.75,4.60876
18,4.58148
18.25,2.70017
18.5,3.29356
18.75,3.19429
19,3.19461
19.25,2.18115
19.5,0.700362
19.75,0.696765
