Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,2.99121e-06
5.25,0.16653
5.5,0
5.75,0
6,0
6.25,0.38202
6.5,0.641303
6.75,0.331832
7,0.24902
7.25,0.399122
7.5,0.996579
7.75,0.664722
8,0.249134
8.25,0.598151
8.5,0
8.75,0.598469
9,0.499308
9.25,0.399166
9.5,0.597689
9.75,0
10,0.199159
10.25,0
10.5,0
10.75,0
11,0.124322
11.25,0.442076
11.5,0.284737
11.75,0.332278
12,0.124799
12.25,0.142479
12.5,0.14022
12.75,0.395456
13,0
13.25,0.249766
13.5,0
13.75,0.439148
14,0.220687
14.25,0.249116
14.5,0.141592
14.75,0.269685
15,0.284114
15.25,0.333161
15.5,0.249808
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0.248564
17.5,0.164302
17.75,0.249091
18,0.496797
18.25,0.397579
18.5,0.37149
18.75,0.282389
19,0.0929131
19.25,0.397118
19.5,0
19.75,0
