Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150296
6.25,175138,150290
6.5,175140,150290
6.75,175144,150289
7,175143,150288
7.25,175140,150285
7.5,175144,150291
7.75,175136,150284
8,175130,150278
8.25,175130,150269
8.5,175131,150269
8.75,175125,150261
9,175123,150257
9.25,175129,150263
9.5,175124,150251
9.75,175111,150230
10,175102,150218
10.25,175094,150207
10.5,175092,150206
10.75,175098,150209
11,175095,150200
11.25,175094,150189
11.5,175090,150182
11.75,175090,150181
12,175090,150175
12.25,175084,150169
12.5,175087,150166
12.75,175083,150148
13,175092,150153
13.25,175087,150135
13.5,175082,150128
13.75,175089,150124
14,175088,150122
14.25,175084,150114
14.5,175090,150105
14.75,175087,150097
15,175075,150088
15.25,175086,150092
15.5,175085,150094
15.75,175084,150107
16,175095,150108
16.25,175095,150118
16.5,175092,150117
16.75,175101,150123
17,175097,150116
17.25,175099,150116
17.5,175100,150117
17.75,175097,150119
18,175093,150117
18.25,175079,150105
18.5,175083,150118
18.75,175090,150125
19,175087,150119
19.25,175084,150112
19.5,175078,150105
19.75,175086,150104
