Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,24.5739
6.25,20.9084
6.5,15.783
6.75,17.1673
7,15.0155
7.25,13.2327
7.5,11.4843
7.75,11.0822
8,9.56045
8.25,9.89785
8.5,23.436
8.75,27.765
9,32.755
9.25,23.0344
9.5,30.0391
9.75,27.5629
10,29.0582
10.25,32.2411
10.5,33.7799
10.75,27.6026
11,24.2341
11.25,19.6609
11.5,17.6261
11.75,25.1426
12,24.9215
12.25,25.6326
12.5,20.4429
12.75,26.1703
13,32.1433
13.25,36.3711
13.5,44.9826
13.75,51.0935
14,41.7273
14.25,41.4141
14.5,41.9643
14.75,30.1795
15,25.4049
15.25,33.407
15.5,19.9921
15.75,18.3189
16,12.8577
16.25,12.6175
16.5,21.2191
16.75,26.6947
17,24.9639
17.25,28.9472
17.5,27.6684
17.75,25.2707
18,39.7612
18.25,32.7829
18.5,29.7523
18.75,28.3263
19,25.6195
19.25,20.8589
19.5,18.4492
19.75,14.6416
