Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,258,37,27,0,0
6.25,266,40,30,0,0
6.5,266,37,31,0,0
6.75,272,37,31,0,0
7,274,39,31,0,0
7.25,274,40,32,0,0
7.5,274,39,34,0,0
7.75,278,43,37,0,0
8,278,44,38,0,0
8.25,289,44,40,0,0
8.5,289,43,41,0,0
8.75,295,44,43,0,0
9,299,45,44,0,0
9.25,299,45,48,0,0
9.5,313,49,49,0,0
9.75,327,49,50,0,0
10,333,52,54,0,0
10.25,338,53,55,0,0
10.5,338,53,58,0,0
10.75,338,50,61,0,0
11,354,53,63,0,0
11.25,371,56,63,0,0
11.5,378,58,65,0,0
11.75,378,56,67,0,0
12,387,56,67,0,0
12.25,393,59,67,0,0
12.5,401,57,67,0,0
12.75,424,60,70,0,0
13,424,53,71,0,0
13.25,444,54,71,0,0
13.5,449,56,72,0,0
13.75,464,58,74,0,0
14,464,57,75,0,0
14.25,475,61,75,0,0
14.5,493,61,76,0,0
14.75,506,65,78,0,0
15,506,68,82,0,0
15.25,507,63,82,0,0
15.5,504,62,83,0,0
15.75,482,63,86,0,0
16,488,60,88,0,0
16.25,475,60,90,0,0
16.5,468,59,93,0,0
16.75,472,58,95,0,0
17,483,59,96,0,0
17.25,485,59,99,0,0
17.5,483,60,101,0,0
17.75,477,58,102,0,0
18,476,59,103,0,0
18.25,479,61,105,0,0
18.5,458,61,107,0,0
18.75,455,59,108,0,0
19,464,60,110,0,0
19.25,475,63,113,0,0
19.5,477,63,114,0,0
19.75,489,64,118,0,0
