Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,39
6.75,38
7,38
7.25,41
7.5,39
7.75,43
8,42
8.25,41
8.5,43
8.75,44
9,45
9.25,47
9.5,49
9.75,47
10,54
10.25,57
10.5,60
10.75,62
11,65
11.25,60
11.5,64
11.75,69
12,68
12.25,67
12.5,62
12.75,66
13,64
13.25,65
13.5,66
13.75,68
14,68
14.25,69
14.5,65
14.75,66
15,69
15.25,68
15.5,62
15.75,63
16,65
16.25,62
16.5,63
16.75,61
17,60
17.25,62
17.5,64
17.75,61
18,62
18.25,64
18.5,62
18.75,62
19,63
19.25,66
19.5,65
19.75,67
