Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69379
6.25,4.96716
6.5,3.41301
6.75,3.57734
7,2.96311
7.25,2.91542
7.5,2.6221
7.75,2.78641
8,2.81724
8.25,2.69847
8.5,3.3988
8.75,3.65994
9,3.99039
9.25,3.33279
9.5,4.12922
9.75,3.45818
10,4.03569
10.25,5.04326
10.5,4.93391
10.75,5.23473
11,5.4157
11.25,4.03961
11.5,3.65011
11.75,4.79296
12,5.32036
12.25,5.71528
12.5,5.89769
12.75,6.18401
13,7.62878
13.25,8.26179
13.5,9.31804
13.75,10.5919
14,8.40319
14.25,9.48213
14.5,8.81165
14.75,8.94943
15,7.92745
15.25,8.98259
15.5,5.2556
15.75,5.06384
16,4.30125
16.25,3.98289
16.5,4.27008
16.75,4.81202
17,4.63006
17.25,5.2149
17.5,5.26176
17.75,5.32792
18,7.35997
18.25,6.51027
18.5,6.28741
18.75,6.32481
19,6.25678
19.25,5.47814
19.5,5.00019
19.75,2.60151
