Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.904665
6.75,0.976656
7,0.986572
7.25,0.972667
7.5,0
7.75,0
8,0.976309
8.25,0.276306
8.5,0.999798
8.75,0.897095
9,0
9.25,0.980918
9.5,0.975071
9.75,0.99998
10,0.996327
10.25,0.999924
10.5,0.999967
10.75,0.999969
11,0.995499
11.25,0.904767
11.5,0.999809
11.75,0.97581
12,0.969234
12.25,0.992967
12.5,0.999515
12.75,0.967343
13,0.999864
13.25,0.662479
13.5,0.999749
13.75,0.987708
14,0.991453
14.25,0.988152
14.5,0.997837
14.75,0.996371
15,0.924236
15.25,0.857487
15.5,0.89607
15.75,0.99996
16,0.999828
16.25,0.999264
16.5,0.999606
16.75,0.999922
17,0.999912
17.25,0.988314
17.5,0.989846
17.75,0.991874
18,0.945088
18.25,0.987246
18.5,0.993424
18.75,0.994601
19,0.999743
19.25,0.989737
19.5,0.999731
19.75,0.999893
