Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.189554
3.5,0.167016
3.75,0.17137
4,0.205405
4.25,0.262573
4.5,0.297783
4.75,0.295985
5,0.299769
5.25,0.303019
5.5,0.308756
5.75,0.304287
6,0.302447
6.25,0.302447
6.5,0.303055
6.75,0.304266
7,0.299919
7.25,0.294436
7.5,0.290457
7.75,0.30053
8,0.291019
8.25,0.283
8.5,0.29693
8.75,0.295829
9,0.30537
9.25,0.331805
9.5,0.335014
9.75,0.34635
10,0.357032
10.25,0.355088
10.5,0.359339
10.75,0.353053
11,0.347659
11.25,0.342638
11.5,0.336563
11.75,0.335323
12,0.327714
12.25,0.322324
12.5,0.325573
12.75,0.326692
13,0.320852
13.25,0.323081
13.5,0.324224
13.75,0.326161
14,0.321657
14.25,0.325446
14.5,0.333276
14.75,0.328116
15,0.324125
15.25,0.321815
15.5,0.320998
15.75,0.328855
16,0.329427
16.25,0.328069
16.5,0.329955
16.75,0.329971
17,0.335303
17.25,0.330599
17.5,0.326095
17.75,0.331926
18,0.333182
18.25,0.334266
18.5,0.334202
18.75,0.33536
19,0.3381
19.25,0.336837
19.5,0.333907
19.75,0.332704
