Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0.000209533
3.5,0.0133233
3.75,0.0209352
4,0.109104
4.25,0.0284732
4.5,0.18813
4.75,0.0439792
5,0.000769624
5.25,0.0492482
5.5,0.991464
5.75,0.000872832
6,0.000773472
6.25,-nan
6.5,0.0172185
6.75,0.00935721
7,0
7.25,0.00718495
7.5,0
7.75,0.205341
8,0
8.25,0.0023181
8.5,0.0313438
8.75,0.00262686
9,0.0324476
9.25,0.0955934
9.5,0.0421863
9.75,0.174542
10,0.197962
10.25,0.000583206
10.5,0.033387
10.75,0.000872911
11,0.0191699
11.25,0
11.5,0
11.75,0.0228716
12,0.0101475
12.25,0
12.5,0.995822
12.75,0.0223209
13,0.00398605
13.25,0.00560046
13.5,0.01805
13.75,0.113223
14,0.0337345
14.25,0.0440123
14.5,0.507344
14.75,0.00180386
15,0.0132492
15.25,0.000383338
15.5,0.0025057
15.75,0.305407
16,0.096357
16.25,0.0103153
16.5,0.012734
16.75,0.0307011
17,0.600741
17.25,0
17.5,0.0476442
17.75,0.0593618
18,0.0444477
18.25,0.0339108
18.5,0.0546484
18.75,0.17934
19,0.0488236
19.25,0.00675409
19.5,6.09849e-05
19.75,0.0140608
