Time,infections_by_new_infectives
0,0
0.25,134.182
0.5,30.4185
0.75,48.0202
1,96.9167
1.25,112.469
1.5,41.4749
1.75,17.8682
2,31.7296
2.25,36.8548
2.5,71.7214
2.75,39.6082
3,0.958951
3.25,52.6929
3.5,2.49397
3.75,37.1857
4,13.717
4.25,49.8959
4.5,31.1069
4.75,1.21911
5,27.602
5.25,2.94965
5.5,18.3889
5.75,10.3043
6,49.1564
6.25,16.1381
6.5,16.7724
6.75,33.483
7,33.9957
7.25,14.1872
7.5,27.0878
7.75,27.9202
8,61.1966
8.25,3.50033
8.5,64.7629
8.75,96.7913
9,43.4409
9.25,44.199
9.5,47.3158
9.75,65.0514
10,70.7841
10.25,2.25007
10.5,66.7648
10.75,78.4854
11,20.5199
11.25,30.3367
11.5,68.2286
11.75,32.2011
12,54.2164
12.25,64.0943
12.5,50.926
12.75,43.0643
13,26.144
13.25,72.4485
13.5,51.7731
13.75,34.5635
14,10.8023
14.25,49.1098
14.5,59.2922
14.75,70.1892
15,36.6047
15.25,26.0767
15.5,34.0647
15.75,24.124
16,25.2304
16.25,13.82
16.5,37.4519
16.75,20.6456
17,20.2529
17.25,24.1753
17.5,13.3386
17.75,28.0316
18,17.323
18.25,8.08537
18.5,21.0444
18.75,17.6752
19,17.9539
19.25,4.85205
19.5,8.86044
19.75,2.03362
