Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.200115
3.5,0.384721
3.75,0.000357118
4,0.00175561
4.25,0.180117
4.5,0.00114576
4.75,0.250332
5,0.0192708
5.25,0.216429
5.5,0.00853591
5.75,0.203501
6,0.255062
6.25,0
6.5,0.337671
6.75,0.169123
7,0.500003
7.25,0.166851
7.5,8.20123e-05
7.75,0.20135
8,0.40031
8.25,0.125399
8.5,0.112863
8.75,0.00240277
9,0.144094
9.25,0.0965426
9.5,0.000537938
9.75,0.143184
10,0.00022485
10.25,0.0120705
10.5,0.182337
10.75,0.207958
11,0.290349
11.25,0.500112
11.5,0.400068
11.75,0.000387542
12,0.303054
12.25,0.400014
12.5,0.345136
12.75,0.380428
13,0.0847773
13.25,0.204117
13.5,0.131913
13.75,0.00799043
14,0.186229
14.25,0.147909
14.5,0.227634
14.75,0.226657
15,0.145683
15.25,0.00541097
15.5,0.264439
15.75,0.182132
16,0.43844
16.25,0.182443
16.5,0.345329
16.75,0.334244
17,0.307711
17.25,4.72553e-05
17.5,0.314408
17.75,0.0693022
18,0.100279
18.25,0.107223
18.5,0.171715
18.75,0.400214
19,0.306836
19.25,0.00419503
19.5,0.130025
19.75,0.432464
