Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,141
7.5,144
7.75,150
8,159
8.25,165
8.5,168
8.75,176
9,180
9.25,182
9.5,187
9.75,193
10,200
10.25,202
10.5,209
10.75,212
11,214
11.25,219
11.5,222
11.75,224
12,225
12.25,234
12.5,235
12.75,239
13,244
13.25,245
13.5,250
13.75,254
14,261
14.25,264
14.5,269
14.75,271
15,276
15.25,282
15.5,286
15.75,290
16,293
16.25,297
16.5,305
16.75,309
17,318
17.25,320
17.5,324
17.75,328
18,333
18.25,342
18.5,349
18.75,352
19,360
19.25,363
19.5,372
19.75,379
