Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,7.54894
6.75,9.43391
7,9.54644
7.25,4.19957
7.5,2.93889
7.75,1.44059
8,2.67612
8.25,3.53182
8.5,13.7948
8.75,14.9814
9,40.8908
9.25,26.3094
9.5,18.7529
9.75,14.4506
10,11.6229
10.25,11.004
10.5,8.58928
10.75,9.92159
11,15.5046
11.25,15.523
11.5,9.48247
11.75,8.23786
12,8.82428
12.25,9.8969
12.5,9.1417
12.75,7.75712
13,7.23949
13.25,14.3834
13.5,12.4842
13.75,6.34318
14,12.4429
14.25,3.65028
14.5,3.70244
14.75,3.32881
15,2.73428
15.25,2.63283
15.5,6.65348
15.75,5.28835
16,6.58044
16.25,5.67549
16.5,4.77399
16.75,61.0436
17,8.81955
17.25,24.8193
17.5,25.5064
17.75,12.2975
18,11.36
18.25,10.0538
18.5,13.8135
18.75,14.0017
19,9.93351
19.25,25.5682
19.5,24.8038
19.75,36.3082
