Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,140019
6.25,175138,140013
6.5,175139,140013
6.75,175141,140011
7,175137,140008
7.25,175135,140008
7.5,175131,140007
7.75,175130,140003
8,175118,139991
8.25,175116,139986
8.5,175117,139986
8.75,175110,139981
9,175110,139983
9.25,175121,139990
9.5,175112,139981
9.75,175107,139968
10,175108,139962
10.25,175107,139959
10.5,175106,139957
10.75,175104,139954
11,175111,139954
11.25,175110,139952
11.5,175105,139944
11.75,175110,139946
12,175110,175085
12.25,175097,175070
12.5,175103,175076
12.75,175102,175074
13,175105,175076
13.25,175112,175084
13.5,175105,175075
13.75,175106,175077
14,175103,175074
14.25,175102,175075
14.5,175106,175076
14.75,175111,175081
15,175114,175083
15.25,175112,175079
15.5,175114,175082
15.75,175109,175076
16,175108,175073
16.25,175112,175077
16.5,175107,175073
16.75,175110,175077
17,175100,175066
17.25,175102,175071
17.5,175103,175072
17.75,175107,175075
18,175103,175072
18.25,175093,175061
18.5,175091,175056
18.75,175101,175064
19,175096,175060
19.25,175099,175064
19.5,175084,175048
19.75,175077,175038
