Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69467
6.25,4.96846
6.5,3.41395
6.75,3.5803
7,2.99637
7.25,2.89636
7.5,2.67731
7.75,2.80816
8,2.84699
8.25,2.69651
8.5,3.47805
8.75,3.5921
9,6.4356
9.25,5.79996
9.5,5.98633
9.75,5.42749
10,3.0288
10.25,3.03962
10.5,2.62603
10.75,3.08234
11,3.82965
11.25,4.17812
11.5,4.38636
11.75,4.79331
12,4.96074
12.25,9.75055
12.5,11.8563
12.75,10.8315
13,8.92476
13.25,10.2756
13.5,9.50782
13.75,9.43394
14,14.3182
14.25,8.85819
14.5,7.45692
14.75,9.77766
15,9.13591
15.25,9.1803
15.5,9.37838
15.75,11.6584
16,11.0173
16.25,11.063
16.5,11.314
16.75,21.8392
17,24.4696
17.25,26.5454
17.5,28.101
17.75,17.8259
18,21.4566
18.25,17.2726
18.5,17.5738
18.75,16.4862
19,13.7022
19.25,14.154
19.5,11.8991
19.75,13.3887
