Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,4.22218e-05
6.5,0.00740872
6.75,0.0466065
7,0
7.25,0
7.5,0
7.75,0
8,0.97075
8.25,0
8.5,0.0356009
8.75,0.0022884
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,2.25001e-05
10.75,0
11,0
11.25,0.00105896
11.5,0
11.75,0
12,0
12.25,0.00211985
12.5,0
12.75,0.00855414
13,0.115489
13.25,0.0592876
13.5,0.00861876
13.75,0.00206224
14,0.560059
14.25,0.0407325
14.5,0.998418
14.75,0
15,0.344172
15.25,0.965818
15.5,0.954837
15.75,0.00132808
16,0.981629
16.25,0.249348
16.5,0.0301653
16.75,0.0346598
17,0.0113489
17.25,0.418879
17.5,0.191818
17.75,0.0877917
18,0.452416
18.25,0.315945
18.5,0.514289
18.75,0.179982
19,0.233636
19.25,0.34063
19.5,0.173235
19.75,0.0166097
