Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,2.14664
6.25,1.93185
6.5,1.36413
6.75,1.60994
7,1.40268
7.25,1.40268
7.5,1.38349
7.75,1.38349
8,1.00246
8.25,1.031
8.5,1.60346
8.75,1.6201
9,1.75125
9.25,0.85959
9.5,0.891859
9.75,0.891859
10,0.552417
10.25,0.143178
10.5,0.135907
10.75,0.336946
11,0.528326
11.25,0.708081
11.5,0.708543
11.75,0.70836
12,1.41999
12.25,4.51733
12.5,8.72113
12.75,7.85933
13,8.04853
13.25,10.17
13.5,9.10971
13.75,10.2251
14,10.8279
14.25,7.92024
14.5,4.10623
14.75,4.10508
15,1.99128
15.25,2.04949
15.5,2.19347
15.75,6.12137
16,6.68727
16.25,6.31905
16.5,7.11889
16.75,6.79916
17,22.0667
17.25,35.7925
17.5,43.7829
17.75,42.1901
18,49.5841
18.25,37.7091
18.5,36.4965
18.75,34.3497
19,22.2495
19.25,20.1675
19.5,20.1632
19.75,24.6009
