Time,infections_by_new_infectives
0,0
0.25,128.742
0.5,29.2385
0.75,43.5176
1,83.9776
1.25,115.03
1.5,35.652
1.75,18.2818
2,33.2671
2.25,36.8547
2.5,67.6612
2.75,38.1349
3,0.681656
3.25,53.5985
3.5,2.17947
3.75,19.2287
4,2.3983
4.25,32.4495
4.5,71.8953
4.75,7.32093
5,10.752
5.25,6.41157
5.5,13.5374
5.75,30.6661
6,29.8376
6.25,22.3423
6.5,8.06519
6.75,19.4005
7,5.09632
7.25,4.25594
7.5,15.1859
7.75,52.3381
8,80.5865
8.25,50.8522
8.5,33.7747
8.75,57.1614
9,67.3708
9.25,8.87758
9.5,30.3939
9.75,12.0368
10,32.8029
10.25,3.15736
10.5,22.3516
10.75,20.8275
11,1.12239
11.25,17.8022
11.5,10.8245
11.75,7.27997
12,2.74222
12.25,63.9523
12.5,4.34199
12.75,18.9278
13,41.6178
13.25,15.602
13.5,69.2367
13.75,5.26126
14,22.9688
14.25,17.4149
14.5,38.0861
14.75,2.38751
15,10.3468
15.25,18.5013
15.5,27.1446
15.75,42.2049
16,1.12085
16.25,39.9835
16.5,55.7637
16.75,30.2528
17,68.2378
17.25,18.041
17.5,25.8312
17.75,32.8896
18,23.9321
18.25,39.67
18.5,28.1118
18.75,12.9614
19,24.1441
19.25,8.03391
19.5,15.8093
19.75,6.84322
