Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,227,37,27,0,0
6.25,235,40,30,0,0
6.5,235,38,32,0,0
6.75,241,38,32,0,0
7,243,40,32,0,0
7.25,243,42,34,0,0
7.5,243,43,38,0,0
7.75,247,45,39,0,0
8,256,48,41,0,0
8.25,259,48,44,0,0
8.5,259,48,45,0,0
8.75,259,50,49,0,0
9,259,50,50,0,0
9.25,259,47,53,0,0
9.5,267,53,55,0,0
9.75,286,54,57,0,0
10,296,54,59,0,0
10.25,299,53,60,0,0
10.5,299,52,60,0,0
10.75,303,51,62,0,0
11,314,51,63,0,0
11.25,320,52,63,0,0
11.5,328,53,65,0,0
11.75,328,50,66,0,0
12,65,35,66,0,0
12.25,67,35,66,0,0
12.5,66,34,66,0,0
12.75,67,34,66,0,0
13,66,31,66,0,0
13.25,67,33,66,0,0
13.5,69,34,66,0,0
13.75,69,34,66,0,0
14,70,36,66,0,0
14.25,70,38,66,0,0
14.5,70,37,66,0,0
14.75,72,39,66,0,0
15,74,39,66,0,0
15.25,73,36,66,0,0
15.5,72,37,66,0,0
15.75,73,37,66,0,0
16,72,35,66,0,0
16.25,70,32,66,0,0
16.5,70,32,66,0,0
16.75,64,29,66,0,0
17,63,28,66,0,0
17.25,60,28,66,0,0
17.5,59,26,66,0,0
17.75,59,25,66,0,0
18,60,28,66,0,0
18.25,61,29,66,0,0
18.5,63,27,66,0,0
18.75,63,25,66,0,0
19,63,26,66,0,0
19.25,67,29,66,0,0
19.5,70,31,66,0,0
19.75,74,32,66,0,0
