Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,22.4281
6.25,15.1338
6.5,12.327
6.75,14.6241
7,13.9455
7.25,8.49861
7.5,6.9997
7.75,5.63224
8,6.52557
8.25,7.25933
8.5,18.8763
8.75,20.1936
9,49.0777
9.25,32.969
9.5,25.6311
9.75,20.7699
10,15.2041
10.25,14.1868
10.5,11.3512
10.75,13.3409
11,19.8626
11.25,20.4092
11.5,14.5774
11.75,13.7395
12,15.205
12.25,24.1648
12.5,29.7191
12.75,26.448
13,24.2128
13.25,34.8289
13.5,31.1018
13.75,26.0022
14,37.589
14.25,20.4287
14.5,15.2656
14.75,17.2115
15,13.8615
15.25,13.8626
15.5,18.2253
15.75,23.0681
16,24.285
16.25,23.0576
16.5,23.2069
16.75,89.6819
17,55.3559
17.25,87.1572
17.5,97.3902
17.75,72.3134
18,82.4007
18.25,65.0354
18.5,67.8838
18.75,64.8376
19,45.8853
19.25,59.8897
19.5,56.8661
19.75,74.2978
