Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.159918
3.5,0.150101
3.75,0.138731
4,0.130808
4.25,0.137252
4.5,0.128568
4.75,0.120921
5,0.108058
5.25,0.111584
5.5,0.109397
5.75,0.104287
6,0.109539
6.25,0.107061
6.5,0.112981
6.75,0.117608
7,0.115713
7.25,0.112981
7.5,0.111231
7.75,0.117167
8,0.129522
8.25,0.13597
8.5,0.140325
8.75,0.136449
9,0.146412
9.25,0.150815
9.5,0.146107
9.75,0.143418
10,0.139985
10.25,0.137516
10.5,0.142231
10.75,0.151121
11,0.158832
11.25,0.166353
11.5,0.163699
11.75,0.161976
12,0.178336
12.25,0.188947
12.5,0.206716
12.75,0.21732
13,0.222655
13.25,0.231604
13.5,0.230654
13.75,0.226926
14,0.232921
14.25,0.23934
14.5,0.240413
14.75,0.245184
15,0.246163
15.25,0.245384
15.5,0.249997
15.75,0.249123
16,0.257911
16.25,0.263791
16.5,0.279801
16.75,0.277906
17,0.279032
17.25,0.2794
17.5,0.290194
17.75,0.288552
18,0.289218
18.25,0.285282
18.5,0.288875
18.75,0.291423
19,0.294177
19.25,0.294298
19.5,0.294593
19.75,0.300059
