Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,214
6.5,217
6.75,221
7,226
7.25,230
7.5,232
7.75,234
8,235
8.25,238
8.5,242
8.75,247
9,252
9.25,263
9.5,266
9.75,270
10,273
10.25,275
10.5,278
10.75,281
11,282
11.25,283
11.5,284
11.75,284
12,287
12.25,288
12.5,290
12.75,293
13,295
13.25,298
13.5,298
13.75,299
14,303
14.25,304
14.5,305
14.75,309
15,311
15.25,312
15.5,314
15.75,315
16,319
16.25,321
16.5,326
16.75,326
17,331
17.25,331
17.5,336
17.75,339
18,341
18.25,342
18.5,344
18.75,345
19,346
19.25,348
19.5,354
19.75,356
