Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,24.4787
3.25,39.3201
3.5,34.0014
3.75,36.189
4,30.3862
4.25,27.6707
4.5,17.9679
4.75,14.3477
5,12.8014
5.25,54.2382
5.5,22.0273
5.75,43.6167
6,20.3801
6.25,16.1964
6.5,12.2116
6.75,39.5679
7,29.305
7.25,26.3534
7.5,22.1821
7.75,21.7712
8,27.9308
8.25,18.2996
8.5,20.3782
8.75,27.0875
9,24.5586
9.25,121.243
9.5,30.6479
9.75,14.3304
10,32.8364
10.25,11.5528
10.5,20.497
10.75,25.6124
11,30.4882
11.25,28.7121
11.5,24.8978
11.75,14.1408
12,24.5612
12.25,26.5609
12.5,23.7075
12.75,20.4017
13,20.1922
13.25,34.5924
13.5,33.5821
13.75,50.094
14,36.8101
14.25,36.6844
14.5,32.436
14.75,35.2516
15,31.3472
15.25,27.8663
15.5,33.2321
15.75,29.1473
16,55.0029
16.25,72.8482
16.5,76.9323
16.75,53.7951
17,39.9704
17.25,48.5463
17.5,44.4116
17.75,44.5167
18,37.0774
18.25,31.9749
18.5,31.5012
18.75,26.5416
19,36.1855
19.25,50.2213
19.5,53.7132
19.75,52.3121
