Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,73
7,73
7.25,76
7.5,78
7.75,82
8,84
8.25,86
8.5,90
8.75,94
9,96
9.25,103
9.5,105
9.75,106
10,113
10.25,118
10.5,125
10.75,130
11,134
11.25,135
11.5,139
11.75,146
12,146
12.25,148
12.5,149
12.75,155
13,159
13.25,163
13.5,167
13.75,172
14,173
14.25,175
14.5,178
14.75,181
15,186
15.25,192
15.5,194
15.75,199
16,205
16.25,208
16.5,214
16.75,217
17,219
17.25,222
17.5,226
17.75,228
18,232
18.25,235
18.5,240
18.75,244
19,247
19.25,252
19.5,256
19.75,260
