Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,227,37,27,0,0
6.25,235,40,30,0,0
6.5,235,37,31,0,0
6.75,241,37,31,0,0
7,243,39,31,0,0
7.25,243,40,32,0,0
7.5,243,39,34,0,0
7.75,247,43,37,0,0
8,247,44,38,0,0
8.25,258,44,40,0,0
8.5,258,43,41,0,0
8.75,264,44,43,0,0
9,264,45,44,0,0
9.25,264,45,48,0,0
9.5,278,49,49,0,0
9.75,286,49,50,0,0
10,292,52,54,0,0
10.25,297,53,55,0,0
10.5,297,53,58,0,0
10.75,297,50,61,0,0
11,313,53,63,0,0
11.25,330,56,63,0,0
11.5,337,58,65,0,0
11.75,337,56,67,0,0
12,346,56,67,0,0
12.25,352,59,67,0,0
12.5,360,57,67,0,0
12.75,383,60,70,0,0
13,383,53,71,0,0
13.25,383,52,71,0,0
13.5,388,53,72,0,0
13.75,403,55,73,0,0
14,403,54,74,0,0
14.25,414,58,74,0,0
14.5,432,59,75,0,0
14.75,445,62,77,0,0
15,445,66,82,0,0
15.25,446,65,85,0,0
15.5,443,64,87,0,0
15.75,421,63,89,0,0
16,416,61,92,0,0
16.25,398,61,93,0,0
16.5,391,61,97,0,0
16.75,399,58,97,0,0
17,416,60,98,0,0
17.25,418,60,98,0,0
17.5,416,60,100,0,0
17.75,418,61,102,0,0
18,409,63,103,0,0
18.25,410,64,104,0,0
18.5,420,61,107,0,0
18.75,417,60,108,0,0
19,427,60,110,0,0
19.25,434,65,114,0,0
19.5,439,66,117,0,0
19.75,456,69,118,0,0
