Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150315
6.25,175138,150309
6.5,175140,150309
6.75,175144,150308
7,175143,150307
7.25,175140,150304
7.5,175144,150310
7.75,175136,150303
8,175130,150297
8.25,175130,150288
8.5,175131,150288
8.75,175125,150280
9,175123,150279
9.25,175129,150284
9.5,175124,150273
9.75,175111,150256
10,175102,150244
10.25,175094,150233
10.5,175092,150231
10.75,175098,150235
11,175095,150225
11.25,175094,150215
11.5,175090,150208
11.75,175090,150207
12,175090,150201
12.25,175084,150195
12.5,175087,150192
12.75,175083,150174
13,175092,150179
13.25,175087,150173
13.5,175082,150166
13.75,175089,150162
14,175088,150159
14.25,175085,150152
14.5,175089,150142
14.75,175087,150135
15,175076,150127
15.25,175078,150128
15.5,175079,150131
15.75,175080,150143
16,175087,150151
16.25,175086,150162
16.5,175078,150157
16.75,175089,150160
17,175084,150148
17.25,175078,150142
17.5,175079,150142
17.75,175077,150141
18,175075,150146
18.25,175071,150143
18.5,175074,150135
18.75,175073,150136
19,175073,150132
19.25,175066,150124
19.5,175066,150122
19.75,175065,150109
