Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,151
8,159
8.25,165
8.5,167
8.75,176
9,181
9.25,184
9.5,187
9.75,197
10,205
10.25,213
10.5,220
10.75,221
11,225
11.25,233
11.5,237
11.75,240
12,242
12.25,250
12.5,255
12.75,260
13,262
13.25,268
13.5,275
13.75,276
14,279
14.25,284
14.5,289
14.75,294
15,304
15.25,308
15.5,314
15.75,319
16,322
16.25,329
16.5,337
16.75,339
17,348
17.25,355
17.5,360
17.75,365
18,373
18.25,381
18.5,386
18.75,389
19,393
19.25,400
19.5,403
19.75,407
