Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,2.57886e-05
6.5,0.000571021
6.75,0.000202359
7,0.00010264
7.25,0.000103581
7.5,0.00342079
7.75,0.00383356
8,0.00012819
8.25,0.00298423
8.5,0.000201948
8.75,0.000167192
9,0.00210286
9.25,7.18081e-05
9.5,7.0308e-05
9.75,2.01437e-05
10,6.13033e-05
10.25,7.56013e-05
10.5,3.30448e-05
10.75,3.06423e-05
11,0.000105235
11.25,0.000874843
11.5,3.12666e-05
11.75,0.000176226
12,0.000267135
12.25,0.000101821
12.5,7.07342e-05
12.75,0.000595496
13,0.000135728
13.25,0.00013619
13.5,0.000251015
13.75,5.46355e-05
14,0.000207693
14.25,9.98876e-05
14.5,0.000120069
14.75,3.39587e-05
15,0.0206714
15.25,0.000143269
15.5,0.000401675
15.75,0.000199975
16,0.000119727
16.25,7.35015e-05
16.5,0.000213044
16.75,3.91311e-05
17,0.000129276
17.25,0.000195549
17.5,0.000157358
17.75,7.51842e-05
18,0.00102097
18.25,2.87586e-05
18.5,5.8858e-05
18.75,0.000450362
19,1
19.25,0.000157885
19.5,0.000353958
19.75,0.000163869
