Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,222
6.75,228
7,232
7.25,237
7.5,238
7.75,241
8,245
8.25,250
8.5,251
8.75,256
9,260
9.25,270
9.5,275
9.75,279
10,284
10.25,292
10.5,299
10.75,311
11,324
11.25,339
11.5,343
11.75,351
12,360
12.25,367
12.5,377
12.75,386
13,395
13.25,400
13.5,411
13.75,417
14,435
14.25,451
14.5,457
14.75,469
15,482
15.25,496
15.5,504
15.75,516
16,527
16.25,539
16.5,556
16.75,570
17,577
17.25,582
17.5,593
17.75,601
18,617
18.25,635
18.5,659
18.75,677
19,697
19.25,717
19.5,729
19.75,750
