Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.176109
3.5,0.263212
3.75,0.240206
4,0.232604
4.25,0.244484
4.5,0.23823
4.75,0.228394
5,0.227677
5.25,0.22477
5.5,0.231498
5.75,0.235102
6,0.232857
6.25,0.241126
6.5,0.248399
6.75,0.247634
7,0.246436
7.25,0.256197
7.5,0.258328
7.75,0.266176
8,0.267195
8.25,0.27705
8.5,0.283979
8.75,0.284427
9,0.283597
9.25,0.276269
9.5,0.266971
9.75,0.260732
10,0.262583
10.25,0.266689
10.5,0.266605
10.75,0.268602
11,0.270084
11.25,0.268233
11.5,0.26517
11.75,0.260725
12,0.263239
12.25,0.266065
12.5,0.268224
12.75,0.268259
13,0.267497
13.25,0.26857
13.5,0.270396
13.75,0.273754
14,0.277673
14.25,0.274966
14.5,0.274591
14.75,0.278559
15,0.278787
15.25,0.279105
15.5,0.278974
15.75,0.28148
16,0.286542
16.25,0.287062
16.5,0.287207
16.75,0.285949
17,0.284085
17.25,0.283245
17.5,0.28078
17.75,0.282987
18,0.282813
18.25,0.281658
18.5,0.28119
18.75,0.282627
19,0.283525
19.25,0.283524
19.5,0.282982
19.75,0.28504
