Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999679
3.5,0.98368
3.75,0.97815
4,0.990735
4.25,0.962377
4.5,0.911198
4.75,0.98348
5,0.930825
5.25,0.936921
5.5,0.00129423
5.75,0.863174
6,0.930983
6.25,0.984094
6.5,0.982215
6.75,0.95023
7,0.898199
7.25,0.914639
7.5,0.914416
7.75,0.909195
8,0.913895
8.25,0.967484
8.5,0.792934
8.75,0.966734
9,0.955867
9.25,0.960406
9.5,0.955758
9.75,0.907439
10,0.836781
10.25,0.882573
10.5,0.915635
10.75,0.965598
11,0.81313
11.25,0.937065
11.5,0.968002
11.75,0.914029
12,0.603117
12.25,0.942782
12.5,0.937914
12.75,0.883682
13,0.91617
13.25,0.813194
13.5,0.822334
13.75,0.924531
14,0.919767
14.25,0.851907
14.5,0.959198
14.75,0.968097
15,0.978541
15.25,0.910835
15.5,0.817462
15.75,0.880206
16,0.933022
16.25,0.973906
16.5,0.936714
16.75,0.911523
17,0.869391
17.25,0.937374
17.5,0.965386
17.75,0.875267
18,0.933755
18.25,0.955413
18.5,0.950515
18.75,0.936644
19,0.967345
19.25,0.953354
19.5,0.944878
19.75,0.930599
