Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0.000537172
3.5,0.0587594
3.75,0.136832
4,0.597528
4.25,0.456395
4.5,0.655677
4.75,0.382256
5,0.387519
5.25,0.271004
5.5,0.545579
5.75,0.540062
6,0.328138
6.25,0.1428
6.5,0.291051
6.75,0.439152
7,0.492122
7.25,0.379274
7.5,0.489826
7.75,0.508452
8,0.38394
8.25,0.185933
8.5,0.402732
8.75,0.298253
9,0.321649
9.25,0.286643
9.5,0.467377
9.75,0.530137
10,0.405579
10.25,0.553667
10.5,0.368233
10.75,0.222548
11,0.429368
11.25,0.422511
11.5,0.388824
11.75,0.521637
12,0.606677
12.25,0.317724
12.5,0.304584
12.75,0.425825
13,0.440791
13.25,0.364154
13.5,0.386906
13.75,0.358066
14,0.299696
14.25,0.495304
14.5,0.334925
14.75,0.264661
15,0.276975
15.25,0.434725
15.5,0.428488
15.75,0.34006
16,0.249657
16.25,0.300767
16.5,0.37659
16.75,0.390334
17,0.419364
17.25,0.435658
17.5,0.34029
17.75,0.405983
18,0.411882
18.25,0.321423
18.5,0.39598
18.75,0.437648
19,0.268517
19.25,0.395545
19.5,0.328896
19.75,0.356894
