Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,222
3.5,241
3.75,248
4,253
4.25,260
4.5,265
4.75,276
5,279
5.25,285
5.5,295
5.75,301
6,303
6.25,308
6.5,312
6.75,313
7,314
7.25,317
7.5,324
7.75,329
8,334
8.25,339
8.5,340
8.75,342
9,350
9.25,354
9.5,368
9.75,376
10,381
10.25,384
10.5,393
10.75,399
11,406
11.25,418
11.5,427
11.75,434
12,446
12.25,459
12.5,468
12.75,474
13,485
13.25,497
13.5,505
13.75,513
14,524
14.25,530
14.5,536
14.75,540
15,550
15.25,555
15.5,569
15.75,579
16,597
16.25,604
16.5,615
16.75,621
17,627
17.25,629
17.5,639
17.75,643
18,651
18.25,652
18.5,662
18.75,670
19,685
19.25,699
19.5,707
19.75,720
