Time,susceptible_lambda
0,0
0.25,0
0.5,15.4378
0.75,14.8746
1,10.1164
1.25,24.2373
1.5,17.454
1.75,27.7446
2,32.229
2.25,29.8545
2.5,48.1494
2.75,43.3404
3,31.5751
3.25,42.1676
3.5,34.3481
3.75,32.5944
4,39.5203
4.25,42.5685
4.5,44.7554
4.75,48.5029
5,30.8715
5.25,48.443
5.5,17.4871
5.75,18.3552
6,17.2812
6.25,10.7107
6.5,8.60204
6.75,11.4952
7,16.3883
7.25,11.1985
7.5,22.0794
7.75,14.0045
8,9.04995
8.25,6.66322
8.5,14.7947
8.75,11.2466
9,31.2951
9.25,29.9463
9.5,21.2572
9.75,20.5002
10,30.7216
10.25,25.6066
10.5,14.9455
10.75,14.2619
11,18.6536
11.25,26.977
11.5,15.5295
11.75,17.1536
12,12.4273
12.25,12.3147
12.5,13.8557
12.75,14.9895
13,16.5281
13.25,13.2254
13.5,8.82762
13.75,41.0787
14,16.9367
14.25,20.6559
14.5,20.1582
14.75,20.4081
15,16.5978
15.25,5.9299
15.5,8.29318
15.75,6.77987
16,6.2163
16.25,19.243
16.5,16.8976
16.75,9.59076
17,7.06943
17.25,8.12267
17.5,8.10583
17.75,8.2604
18,7.64823
18.25,11.2156
18.5,12.3157
18.75,7.55469
19,6.49143
19.25,13.3152
19.5,7.66775
19.75,9.59986
