Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,108
1.5,115
1.75,116
2,124
2.25,131
2.5,135
2.75,143
3,153
3.25,157
3.5,165
3.75,173
4,177
4.25,184
4.5,194
4.75,203
5,208
5.25,213
5.5,219
5.75,219
6,223
6.25,230
6.5,235
6.75,236
7,237
7.25,240
7.5,244
7.75,248
8,255
8.25,258
8.5,260
8.75,267
9,271
9.25,281
9.5,287
9.75,291
10,293
10.25,298
10.5,308
10.75,311
11,314
11.25,317
11.5,325
11.75,327
12,335
12.25,337
12.5,340
12.75,342
13,344
13.25,349
13.5,352
13.75,353
14,360
14.25,365
14.5,371
14.75,375
15,379
15.25,384
15.5,387
15.75,388
16,389
16.25,389
16.5,392
16.75,397
17,400
17.25,402
17.5,403
17.75,404
18,408
18.25,409
18.5,410
18.75,416
19,420
19.25,422
19.5,427
19.75,428
