Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,80
6.5,81
6.75,84
7,87
7.25,89
7.5,88
7.75,84
8,77
8.25,75
8.5,78
8.75,73
9,71
9.25,78
9.5,77
9.75,75
10,70
10.25,71
10.5,67
10.75,66
11,65
11.25,61
11.5,58
11.75,59
12,58
12.25,54
12.5,53
12.75,53
13,54
13.25,55
13.5,53
13.75,52
14,53
14.25,51
14.5,50
14.75,49
15,46
15.25,44
15.5,45
15.75,46
16,48
16.25,47
16.5,48
16.75,44
17,42
17.25,42
17.5,42
17.75,42
18,45
18.25,45
18.5,47
18.75,48
19,47
19.25,45
19.5,41
19.75,47
