Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,3.46593e-06
6.5,1.70319e-05
6.75,8.47874e-05
7,3.79612e-05
7.25,2.57055e-05
7.5,1.32318e-05
7.75,7.61146e-05
8,1
8.25,0.00032448
8.5,0.000110889
8.75,1.21338e-05
9,2.79652e-05
9.25,4.43026e-06
9.5,3.53706e-06
9.75,6.80057e-06
10,4.81562e-05
10.25,0.000141577
10.5,0.000248075
10.75,0.000142741
11,0.000282233
11.25,1
11.5,-nan
11.75,7.38547e-06
12,1
12.25,1.72121e-05
12.5,-nan
12.75,2.58869e-05
13,6.97121e-06
13.25,8.47553e-05
13.5,0.000251023
13.75,1.81617e-06
14,3.33041e-05
14.25,0.000608613
14.5,0.00035036
14.75,1.79399e-05
15,3.20315e-05
15.25,1.04701e-05
15.5,2.60872e-05
15.75,3.26682e-05
16,0.000117082
16.25,2.12562e-05
16.5,0.00280692
16.75,1.04077e-05
17,-nan
17.25,5.22832e-06
17.5,0.000506788
17.75,2.73607e-05
18,1.62812e-06
18.25,2.22891e-05
18.5,9.41151e-06
18.75,4.09811e-05
19,3.08356e-05
19.25,0.00014882
19.5,1.9141e-05
19.75,5.45705e-06
