Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,52
6.75,51
7,53
7.25,55
7.5,53
7.75,56
8,61
8.25,59
8.5,54
8.75,58
9,63
9.25,60
9.5,63
9.75,65
10,72
10.25,69
10.5,72
10.75,71
11,69
11.25,70
11.5,68
11.75,66
12,68
12.25,70
12.5,66
12.75,68
13,66
13.25,62
13.5,63
13.75,60
14,59
14.25,63
14.5,58
14.75,58
15,61
15.25,61
15.5,57
15.75,54
16,52
16.25,49
16.5,49
16.75,53
17,49
17.25,50
17.5,52
17.75,50
18,46
18.25,47
18.5,42
18.75,40
19,38
19.25,37
19.5,42
19.75,40
