Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,100490,50,27,0,0
6.25,100490,53,31,0,0
6.5,100490,52,33,0,0
6.75,100490,51,34,0,0
7,100490,53,35,0,0
7.25,100490,55,39,0,0
7.5,100490,53,42,0,0
7.75,100490,56,44,0,0
8,100490,61,46,0,0
8.25,100490,59,47,0,0
8.5,100490,54,48,0,0
8.75,100490,58,51,0,0
9,100490,63,56,0,0
9.25,100490,60,64,0,0
9.5,100490,63,66,0,0
9.75,100490,65,69,0,0
10,100490,72,75,0,0
10.25,100490,69,80,0,0
10.5,100490,72,80,0,0
10.75,100490,71,82,0,0
11,100490,69,84,0,0
11.25,100490,70,87,0,0
11.5,100490,68,88,0,0
11.75,100490,66,92,0,0
12,100490,68,92,0,0
12.25,100490,70,95,0,0
12.5,100490,66,98,0,0
12.75,100490,68,101,0,0
13,100490,66,104,0,0
13.25,100490,62,106,0,0
13.5,100490,63,108,0,0
13.75,100490,60,109,0,0
14,100490,59,110,0,0
14.25,100490,63,114,0,0
14.5,100490,58,115,0,0
14.75,100490,58,120,0,0
15,100490,61,120,0,0
15.25,100490,61,121,0,0
15.5,100490,57,124,0,0
15.75,100490,54,125,0,0
16,100490,52,126,0,0
16.25,100490,49,126,0,0
16.5,100490,49,128,0,0
16.75,100490,53,128,0,0
17,100490,49,129,0,0
17.25,100490,50,130,0,0
17.5,100490,52,133,0,0
17.75,100490,50,135,0,0
18,100490,46,137,0,0
18.25,100490,47,138,0,0
18.5,100490,42,140,0,0
18.75,100490,40,140,0,0
19,100490,38,140,0,0
19.25,100490,37,143,0,0
19.5,100490,42,145,0,0
19.75,100490,40,147,0,0
