Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,1.22001
6.25,1.33597
6.5,1.39732
6.75,1.39948
7,1.6243
7.25,1.62574
7.5,1.45499
7.75,1.56919
8,1.63453
8.25,1.48323
8.5,1.38171
8.75,1.25454
9,2.08915
9.25,2.0973
9.5,2.40796
9.75,2.38144
10,2.4537
10.25,2.50318
10.5,2.31217
10.75,2.49405
11,2.07082
11.25,2.05761
11.5,2.20398
11.75,2.29717
12,2.45809
12.25,2.28099
12.5,2.28368
12.75,2.28857
13,2.29401
13.25,2.09198
13.5,2.1187
13.75,2.08418
14,2.12542
14.25,2.18302
14.5,2.21515
14.75,2.26258
15,2.3029
15.25,2.28115
15.5,2.28778
15.75,2.31669
16,2.26084
16.25,2.00967
16.5,1.94275
16.75,1.99566
17,1.85805
17.25,1.9209
17.5,2.10097
17.75,2.00438
18,1.98138
18.25,1.65226
18.5,1.50144
18.75,1.40148
19,1.31671
19.25,1.29739
19.5,1.55562
19.75,1.54447
