Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.200044
1.25,0.152303
1.5,0.23612
1.75,0.191913
2,0.178602
2.25,0.155215
2.5,0.192528
2.75,0.173511
3,0.173511
3.25,0.159918
3.5,0.150101
3.75,0.138731
4,0.130808
4.25,0.137252
4.5,0.128568
4.75,0.120921
5,0.108058
5.25,0.111584
5.5,0.109397
5.75,0.104287
6,0.109539
6.25,0.106657
6.5,0.112475
6.75,0.10876
7,0.112385
7.25,0.108968
7.5,0.107318
7.75,0.105717
8,0.112341
8.25,0.112236
8.5,0.109077
8.75,0.105369
9,0.115061
9.25,0.114132
9.5,0.112056
9.75,0.110063
10,0.113322
10.25,0.112021
10.5,0.115126
10.75,0.119403
11,0.122912
11.25,0.127679
11.5,0.127679
11.75,0.126306
12,0.135601
12.25,0.139437
12.5,0.139437
12.75,0.142557
13,0.145462
13.25,0.143281
13.5,0.14257
13.75,0.141864
14,0.148818
14.25,0.152197
14.5,0.15147
14.75,0.154774
15,0.154044
15.25,0.153321
15.5,0.156546
15.75,0.155821
16,0.158253
16.25,0.156821
16.5,0.163655
16.75,0.162928
17,0.162928
17.25,0.160784
17.5,0.15873
17.75,0.156695
18,0.154062
18.25,0.156945
18.5,0.155673
18.75,0.154398
19,0.153768
19.25,0.153143
19.5,0.152523
19.75,0.152257
