Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,17.2002
6.25,17.3184
6.5,15.9504
6.75,15.8328
7,14.3801
7.25,10.8877
7.5,3.87428
7.75,2.99502
8,4.80163
8.25,7.09805
8.5,14.5078
8.75,10.3157
9,62.2984
9.25,22.1817
9.5,15.0363
9.75,9.86498
10,5.60469
10.25,6.79342
10.5,5.26004
10.75,5.11586
11,8.77758
11.25,7.95523
11.5,10.0861
11.75,6.66524
12,8.49802
12.25,14.5232
12.5,19.753
12.75,16.2189
13,12.441
13.25,8.74459
13.5,9.47156
13.75,7.86213
14,6.23006
14.25,7.5137
14.5,8.69563
14.75,6.2447
15,6.81183
15.25,5.9014
15.5,5.85613
15.75,4.72687
16,4.23285
16.25,3.62813
16.5,7.65337
16.75,10.3528
17,13.2728
17.25,7.50206
17.5,9.97755
17.75,39.1853
18,8.66342
18.25,8.42508
18.5,5.31067
18.75,4.54971
19,3.32423
19.25,3.32716
19.5,27.3579
19.75,12.8405
