Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,73
6.75,74
7,75
7.25,79
7.5,82
7.75,84
8,86
8.25,87
8.5,88
8.75,91
9,96
9.25,104
9.5,106
9.75,109
10,115
10.25,120
10.5,120
10.75,122
11,124
11.25,127
11.5,128
11.75,132
12,132
12.25,135
12.5,138
12.75,141
13,144
13.25,146
13.5,148
13.75,149
14,150
14.25,154
14.5,155
14.75,160
15,160
15.25,161
15.5,164
15.75,165
16,166
16.25,166
16.5,168
16.75,168
17,169
17.25,170
17.5,173
17.75,175
18,177
18.25,178
18.5,180
18.75,180
19,180
19.25,183
19.5,185
19.75,187
