Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,141
7.5,144
7.75,150
8,158
8.25,163
8.5,164
8.75,174
9,181
9.25,184
9.5,188
9.75,193
10,202
10.25,203
10.5,211
10.75,214
11,218
11.25,223
11.5,226
11.75,227
12,230
12.25,236
12.5,237
12.75,241
13,243
13.25,245
13.5,248
13.75,250
14,253
14.25,257
14.5,259
14.75,262
15,266
15.25,269
15.5,270
15.75,270
16,271
16.25,274
16.5,276
16.75,281
17,283
17.25,286
17.5,289
17.75,292
18,293
18.25,295
18.5,295
18.75,296
19,298
19.25,301
19.5,306
19.75,307
