Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000200254
3.5,0.100036
3.75,1.49965e-05
4,7.72279e-05
4.25,0.250032
4.5,3.71601e-05
4.75,9.50743e-05
5,1.42856e-05
5.25,0.166825
5.5,4.23092e-05
5.75,4.23881e-05
6,0.250037
6.25,3.24714e-06
6.5,0.333547
6.75,0.000117676
7,0.200097
7.25,0.00135557
7.5,1.32318e-05
7.75,7.5796e-05
8,1
8.25,0.107475
8.5,0.000125065
8.75,4.15485e-05
9,0.400013
9.25,0.100003
9.5,3.13903e-06
9.75,0.000439297
10,0.250183
10.25,0.000150009
10.5,0.250185
10.75,0.500033
11,0.3335
11.25,1
11.5,0
11.75,7.38543e-06
12,1
12.25,0.500001
12.5,0
12.75,0.290768
13,0.333336
13.25,7.59693e-05
13.5,0.000251023
13.75,1.81617e-06
14,0.500009
14.25,0.500161
14.5,0.00035036
14.75,0.500005
15,3.20315e-05
15.25,1.04701e-05
15.5,0.500004
15.75,3.26682e-05
16,0.33338
16.25,3.31891e-05
16.5,0.667047
16.75,1.04077e-05
17,0
17.25,5.55292e-06
17.5,0.00261399
17.75,5.09158e-05
18,1.62812e-06
18.25,0.500005
18.5,0.00306592
18.75,9.6552e-05
19,3.08356e-05
19.25,0.00014882
19.5,1.9141e-05
19.75,0.142871
