Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.95961e-05
1,0.250041
1.25,0.022167
1.5,0.15562
1.75,0.000756391
2,0.00102728
2.25,0.143998
2.5,0.250047
2.75,0.25022
3,0.203181
3.25,0.500962
3.5,1.5159e-05
3.75,0.125032
4,1.27236e-05
4.25,0.143039
4.5,3.36109e-05
4.75,0.111221
5,0.000101312
5.25,1.55928e-05
5.5,0.0055116
5.75,0
6,0.000559126
6.25,0.14394
6.5,0.000284403
6.75,1.32834e-05
7,1.36142e-06
7.25,0.333346
7.5,0.250187
7.75,3.31146e-05
8,0.285752
8.25,0.000610508
8.5,1
8.75,0.142878
9,0.00973384
9.25,0.200613
9.5,0.167291
9.75,0.250085
10,0.000116793
10.25,0.400048
10.5,0.20005
10.75,0.000617643
11,0.0011492
11.25,5.60429e-05
11.5,0.125338
11.75,3.92635e-06
12,3.08952e-05
12.25,1
12.5,0.66668
12.75,1.67795e-05
13,0.500005
13.25,0.200476
13.5,7.88873e-05
13.75,3.77553e-06
14,0.00022002
14.25,0.200522
14.5,0.000780351
14.75,0.500445
15,0.25045
15.25,0.800002
15.5,0.000262618
15.75,7.7804e-06
16,1
16.25,0
16.5,0.337314
16.75,0.200034
17,2.31367e-05
17.25,0.000920166
17.5,0.00282611
17.75,8.0235e-06
18,0.00161429
18.25,1.02194e-06
18.5,6.38735e-06
18.75,0.166981
19,0.00020471
19.25,0.500085
19.5,1.9859e-05
19.75,2.7481e-05
