Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.95961e-05
1,1.53513e-05
1.25,0.000103455
1.5,4.5151e-05
1.75,0.000756391
2,7.26111e-05
2.25,9.0615e-05
2.5,5.60625e-05
2.75,0.000114466
3,0.000441499
3.25,0.00197634
3.5,1.02388e-05
3.75,9.00279e-06
4,4.97363e-06
4.25,1.15548e-05
4.5,7.75047e-06
4.75,5.22871e-06
5,3.51122e-06
5.25,4.49236e-06
5.5,2.13784e-06
5.75,-nan
6,1.60149e-05
6.25,4.15294e-05
6.5,3.72215e-05
6.75,1.32834e-05
7,1.36142e-06
7.25,2.7034e-05
7.5,0.000225618
7.75,6.83654e-06
8,1.47544e-05
8.25,4.16606e-05
8.5,1
8.75,3.20735e-05
9,6.47387e-05
9.25,2.65544e-05
9.5,3.41223e-05
9.75,5.2184e-05
10,5.05268e-05
10.25,7.19709e-05
10.5,2.53029e-05
10.75,1.2784e-05
11,5.24983e-05
11.25,1.37376e-05
11.5,3.12737e-05
11.75,1.56088e-06
12,3.47649e-05
12.25,1
12.5,0.000135473
12.75,2.06346e-05
13,6.44532e-05
13.25,7.90349e-05
13.5,2.61195e-05
13.75,3.77553e-06
14,6.65586e-06
14.25,0.000102153
14.5,0.000453356
14.75,0.000889017
15,5.92587e-05
15.25,0.000609008
15.5,0.000178629
15.75,7.7804e-06
16,1
16.25,-nan
16.5,9.45744e-05
16.75,4.04978e-05
17,2.3038e-05
17.25,0.000852786
17.5,0.00282611
17.75,8.0235e-06
18,1.07271e-05
18.25,1.02194e-06
18.5,6.38735e-06
18.75,2.31055e-05
19,8.97915e-05
19.25,0.000323458
19.5,1.94702e-05
19.75,2.7481e-05
