Time,cumulative_mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0118782
1.25,0.132484
1.5,0.071726
1.75,0.0672431
2,0.0491249
2.25,0.0406883
2.5,0.0374604
2.75,0.0343102
3,0.0298683
3.25,0.0452999
3.5,0.0401235
3.75,0.0358352
4,0.0340204
4.25,0.0312378
4.5,0.0280642
4.75,0.0256809
5,0.0245145
5.25,0.0234837
5.5,0.0223466
5.75,0.0223466
6,0.0216494
6.25,0.0206718
6.5,0.019958
6.75,0.0198138
7,0.0196694
7.25,0.0193782
7.5,0.0191412
7.75,0.0189175
8,0.0180703
8.25,0.0177563
8.5,0.0175344
8.75,0.0174696
9,0.0171212
9.25,0.0219851
9.5,0.0213325
9.75,0.0208918
10,0.0207571
10.25,0.0202865
10.5,0.0194494
10.75,0.0191754
11,0.0189102
11.25,0.0187671
11.5,0.0182028
11.75,0.018043
12,0.0178833
12.25,0.0177324
12.5,0.0175891
12.75,0.0176434
13,0.0175326
13.25,0.0172725
13.5,0.0170717
13.75,0.0170052
14,0.0204701
14.25,0.0200884
14.5,0.0234557
14.75,0.0231145
15,0.0228175
15.25,0.0224171
15.5,0.0222293
15.75,0.0221522
16,0.0220756
16.25,0.0220756
16.5,0.0219508
16.75,0.0217775
17,0.0216157
17.25,0.0247803
17.5,0.0279895
17.75,0.0278987
18,0.0275622
18.25,0.0274736
18.5,0.027386
18.75,0.0269839
19,0.0266742
19.25,0.0265085
19.5,0.0262456
19.75,0.026177
