Time,cumulative_mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0118782
1.25,0.132484
1.5,0.071726
1.75,0.0672431
2,0.0491249
2.25,0.0406883
2.5,0.0374604
2.75,0.0343102
3,0.0298683
3.25,0.0452999
3.5,0.0401235
3.75,0.0358352
4,0.0340204
4.25,0.0312378
4.5,0.0280642
4.75,0.0256809
5,0.0245145
5.25,0.0234837
5.5,0.0223466
5.75,0.0223466
6,0.0216494
6.25,0.0206718
6.5,0.019958
6.75,0.0198125
7,0.019668
7.25,0.019374
7.5,0.0191371
7.75,0.0189135
8,0.0180665
8.25,0.0177526
8.5,0.0175307
8.75,0.0174661
9,0.0171178
9.25,0.0219823
9.5,0.0213297
9.75,0.0208891
10,0.0207545
10.25,0.0202839
10.5,0.019447
10.75,0.019173
11,0.0189078
11.25,0.0187647
11.5,0.0182006
11.75,0.0180408
12,0.0178811
12.25,0.0177302
12.5,0.017587
12.75,0.0176413
13,0.0175305
13.25,0.0172705
13.5,0.0170697
13.75,0.0170031
14,0.0204681
14.25,0.0200865
14.5,0.0234538
14.75,0.0231126
15,0.0228157
15.25,0.0224153
15.5,0.0222275
15.75,0.0221505
16,0.0220738
16.25,0.0220738
16.5,0.0219491
16.75,0.0217758
17,0.021614
17.25,0.0247787
17.5,0.0279882
17.75,0.0278975
18,0.027561
18.25,0.0274723
18.5,0.0273847
18.75,0.0269827
19,0.026673
19.25,0.0265074
19.5,0.0262444
19.75,0.0261759
