Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,7.99572
1.75,16.4591
2,16.9629
2.25,14.0982
2.5,23.5406
2.75,18.4897
3,24.4166
3.25,38.7916
3.5,32.221
3.75,30.4246
4,36.9584
4.25,40.6139
4.5,42.5787
4.75,45.9199
5,28.7292
5.25,44.7927
5.5,13.8176
5.75,13.4856
6,12.6842
6.25,8.39305
6.5,6.31945
6.75,8.15087
7,10.5718
7.25,7.10995
7.5,18.0881
7.75,10.0366
8,5.16483
8.25,2.81159
8.5,9.4519
8.75,5.95838
9,24.3103
9.25,19.9606
9.5,13.9882
9.75,12.923
10,22.7791
10.25,20.5327
10.5,10.7031
10.75,9.71577
11,14.134
11.25,20.0213
11.5,10.732
11.75,12.0769
12,7.32922
12.25,7.32843
12.5,8.02657
12.75,7.62974
13,10.4312
13.25,8.63383
13.5,5.11761
13.75,28.9659
14,6.11513
14.25,6.27583
14.5,5.74392
14.75,6.0689
15,2.3378
15.25,1.62178
15.5,1.98849
15.75,0.699803
16,1.17999
16.25,11.8091
16.5,8.92819
16.75,4.11019
17,2.17809
17.25,3.44349
17.5,3.44376
17.75,5.36495
18,4.39883
18.25,6.58076
18.5,6.88327
18.75,2.73242
19,2.18247
19.25,7.50509
19.5,3.79053
19.75,4.91671
