Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.95961e-05
1,1.53513e-05
1.25,0.000103455
1.5,4.5151e-05
1.75,0.000756391
2,7.26111e-05
2.25,9.0615e-05
2.5,5.60625e-05
2.75,0.000114466
3,0.000441499
3.25,0.00197634
3.5,1.02388e-05
3.75,9.00279e-06
4,4.97363e-06
4.25,1.15548e-05
4.5,7.75047e-06
4.75,5.22871e-06
5,3.51122e-06
5.25,4.49236e-06
5.5,2.13784e-06
5.75,-nan
6,1.60149e-05
6.25,4.15294e-05
6.5,3.71591e-05
6.75,6.61201e-06
7,6.77637e-07
7.25,2.58347e-05
7.5,0.000216175
7.75,6.65352e-06
8,1.36861e-05
8.25,4.09869e-05
8.5,1
8.75,2.99524e-05
9,6.20592e-05
9.25,2.55847e-05
9.5,3.29851e-05
9.75,5.02952e-05
10,4.87409e-05
10.25,6.86011e-05
10.5,2.43307e-05
10.75,1.18794e-05
11,5.07062e-05
11.25,1.28266e-05
11.5,3.05404e-05
11.75,1.47527e-06
12,3.26246e-05
12.25,1
12.5,0.000126649
12.75,1.97344e-05
13,6.26586e-05
13.25,7.53852e-05
13.5,2.38913e-05
13.75,3.42343e-06
14,6.65494e-06
14.25,0.000102137
14.5,0.000453314
14.75,0.000888795
15,5.92403e-05
15.25,0.000608897
15.5,0.000178529
15.75,7.57845e-06
16,1
16.25,-nan
16.5,8.95598e-05
16.75,3.97085e-05
17,2.24089e-05
17.25,0.000823299
17.5,0.00273047
17.75,7.86102e-06
18,1.01786e-05
18.25,9.86892e-07
18.5,6.03085e-06
18.75,2.21141e-05
19,8.62017e-05
19.25,0.000306643
19.5,1.86265e-05
19.75,2.66427e-05
